id,title,content,contents,PMID,cleaned,generated_query,top PMID,Time,hit
pubmed23n0001_2656,"Suppression and stimulation mechanisms controlling glucagon secretion in a case of islet-cell tumor producing glucagon, insulin, and gastrin.","The mechanisms controlling secretion of glucagon and other pancreatic hormones were studied in a patient affected with multihormone-secreting islet-cell tumor. Fasting glucagon levels (3,000 pg./ml.) rose to 10 ng./ml. following arginine stimulation. While oral glucose load and intravenous glucose infusion did not suppress glucagon secretion, insulin administration induced a prompt depression in glucagon levels. Glucagon, insulin, and gastrin levels were suppressed by somatostatin while calcium infusion caused a paradoxical increase. It is suggested that only some of the stimulation-inhibition mechanisms were conserved in this case of glucagon-secreting pancreatic tumor.","Suppression and stimulation mechanisms controlling glucagon secretion in a case of islet-cell tumor producing glucagon, insulin, and gastrin. The mechanisms controlling secretion of glucagon and other pancreatic hormones were studied in a patient affected with multihormone-secreting islet-cell tumor. Fasting glucagon levels (3,000 pg./ml.) rose to 10 ng./ml. following arginine stimulation. While oral glucose load and intravenous glucose infusion did not suppress glucagon secretion, insulin administration induced a prompt depression in glucagon levels. Glucagon, insulin, and gastrin levels were suppressed by somatostatin while calcium infusion caused a paradoxical increase. It is suggested that only some of the stimulation-inhibition mechanisms were conserved in this case of glucagon-secreting pancreatic tumor.",5326,suppression stimulation mechanism control glucagon secretion case islet cell tumor produce glucagon insulin gastrin mechanism control secretion glucagon pancreatic hormone study patient affect multihormone secrete islet cell tumor fasting glucagon level rise follow arginine stimulation oral glucose load intravenous glucose infusion suppress glucagon secretion insulin administration induce prompt depression glucagon level glucagon insulin gastrin level suppress somatostatin calcium infusion cause paradoxical increase suggest stimulation inhibition mechanism conserve case glucagon secrete pancreatic tumor,"I want to find research about the suppression stimulation mechanism control of glucagon secretion in patients with islet cell tumors and its effects on multihormone secretion during fasting, glucose l",5326,17.619619131088257,1
pubmed23n0001_445,Value of capillary blood gas analyses in the management of acute respiratory distress.,"A comparative study of blood gases and acid-base parameters, obtained simultaneously from arterial and finger capillary samples, was performed in 45 patients in acute respiratory distress without circulatory shock. Although small and significant differences were found between the 2 sample pH, Po2, Pco2, and bicarbonate values, the correlations between the 2 were greater than or equal to 0.97 for each variable. It was concluded that although the arterial blood is the preferred sample for evaluation of blood gases and acid-base status of patients in acute respiratory distress, capillary blood appears to be a valid substitute in the management of these patients. This technique is particularly valuable in pediatric practice, where repeated arterial samples are less easily obtained.","Value of capillary blood gas analyses in the management of acute respiratory distress. A comparative study of blood gases and acid-base parameters, obtained simultaneously from arterial and finger capillary samples, was performed in 45 patients in acute respiratory distress without circulatory shock. Although small and significant differences were found between the 2 sample pH, Po2, Pco2, and bicarbonate values, the correlations between the 2 were greater than or equal to 0.97 for each variable. It was concluded that although the arterial blood is the preferred sample for evaluation of blood gases and acid-base status of patients in acute respiratory distress, capillary blood appears to be a valid substitute in the management of these patients. This technique is particularly valuable in pediatric practice, where repeated arterial samples are less easily obtained.",936,value capillary blood gas analyse management acute respiratory distress comparative study blood gas acid base parameter obtain simultaneously arterial finger capillary sample perform patient acute respiratory distress circulatory shock small significant difference find sample ph bicarbonate value correlation greater equal variable conclude arterial blood prefer sample evaluation blood gas acid base status patient acute respiratory distress capillary blood appear valid substitute management patient technique particularly valuable pediatric practice repeat arterial sample easily obtain,I want to find research about comparing blood gas analysis management in patients with acute respiratory distress and circulatory shock.,936,15.81410551071167,1
pubmed23n0001_9505,"Bufuralol, a new beta-adrenoceptor blocking agent. Part 1: synthesis and structure-activity studies in a series of benzofuran-2-ethanolamines.","The synthesis and resolution of a new beta-adrenoceptor blocking agent, 1-(7-ethylbenzofuran-2-yl)-2-tert.-butylamino-1-hydroxyethane (bufuralol) are described. Structure-activity studies leading to selection of the title compound are discussed.","Bufuralol, a new beta-adrenoceptor blocking agent. Part 1: synthesis and structure-activity studies in a series of benzofuran-2-ethanolamines. The synthesis and resolution of a new beta-adrenoceptor blocking agent, 1-(7-ethylbenzofuran-2-yl)-2-tert.-butylamino-1-hydroxyethane (bufuralol) are described. Structure-activity studies leading to selection of the title compound are discussed.",18158,bufuralol new beta adrenoceptor block agent synthesis structure activity study series ethanolamine synthesis resolution new beta adrenoceptor block agent hydroxyethane bufuralol describe structure activity study lead selection title compound discuss,"I want to find research about a new beta adrenoceptor block agent called bufuralol, including its synthesis, structure, activity, and potential lead compounds.",18158,16.244951963424683,1
pubmed23n0001_332,The determination of gamma-glutamyl transpeptidase by reaction rate assay at 37 degrees C.,The determination of gamma-glutamyl transpeptidase by a reaction rate assay using optimal reaction conditions at 37 degrees is described. Specific conditions and instrument settings are described for the LKB Reaction Rate Analyser but the actual assay conditions are applicable to any similar reaction rate system. The precision of the method has been evaluated and a reference range for normal male (less than 45 U/l) and female (less than 30 U/l) subjects determined.,The determination of gamma-glutamyl transpeptidase by reaction rate assay at 37 degrees C. The determination of gamma-glutamyl transpeptidase by a reaction rate assay using optimal reaction conditions at 37 degrees is described. Specific conditions and instrument settings are described for the LKB Reaction Rate Analyser but the actual assay conditions are applicable to any similar reaction rate system. The precision of the method has been evaluated and a reference range for normal male (less than 45 U/l) and female (less than 30 U/l) subjects determined.,646,determination gamma glutamyl transpeptidase reaction rate assay degree determination gamma glutamyl transpeptidase reaction rate assay optimal reaction condition degree describe specific condition instrument setting describe lkb reaction rate analyser actual assay condition applicable similar reaction rate system precision method evaluate reference range normal male u l female u l subject determine,I want to find research about gamma glutamyl transpeptidase reaction rate assays and their optimal conditions for analysis.,646,16.03428888320923,1
pubmed23n0001_4168,Effects of autonomic drugs on epididymal contractions.,"The spontaneous contractility of rat epididymis was recorded in vivo and the effects of various autonomic drugs were studied. Norepinephrine, epinephrine, and orciprenaline produced a sudden increase in tonus and in the size and frequency of epididymal contractions. Phentolamine (an alpha-blocker agent) inhibited the effects of norepinephrine. On the other hand, alprenolol (a beta-blocker agent) inhibited the effects of orciprenaline but did not block the effects of norepinephrine. In addition, phentolamine and alprenolol decreased the spontaneous activity of the epididymis. Acetylcholine produced effects similar to those of norepinephrine. These effects were blocked by atropine. The results described would indicate the presence of the two receptors, alpha and beta, and that both are mediators of stimulatory effects.","Effects of autonomic drugs on epididymal contractions. The spontaneous contractility of rat epididymis was recorded in vivo and the effects of various autonomic drugs were studied. Norepinephrine, epinephrine, and orciprenaline produced a sudden increase in tonus and in the size and frequency of epididymal contractions. Phentolamine (an alpha-blocker agent) inhibited the effects of norepinephrine. On the other hand, alprenolol (a beta-blocker agent) inhibited the effects of orciprenaline but did not block the effects of norepinephrine. In addition, phentolamine and alprenolol decreased the spontaneous activity of the epididymis. Acetylcholine produced effects similar to those of norepinephrine. These effects were blocked by atropine. The results described would indicate the presence of the two receptors, alpha and beta, and that both are mediators of stimulatory effects.",8341,effect autonomic drug epididymal contraction spontaneous contractility rat epididymis record vivo effect autonomic drug study norepinephrine epinephrine orciprenaline produce sudden increase tonus size frequency epididymal contraction phentolamine alpha blocker agent inhibit effect norepinephrine hand alprenolol beta blocker agent inhibit effect orciprenaline block effect norepinephrine addition phentolamine alprenolol decrease spontaneous activity epididymis acetylcholine produce effect similar norepinephrine effect block atropine result describe indicate presence receptor alpha beta mediator stimulatory effect,"I want to find research about the effects of autonomic drugs on spontaneous contraction in the rat epididymis and how they interact with norepinephrine, epinephrine, orciprenaline, and other substance",8341,16.68013024330139,1
pubmed23n0001_2364,"[The state of prothrombin, plasminogen and fibrinogen in the newborn infant].","The esterase activity of thrombin and plasmin on artificial substrates was used to study the kinetics of these enzymes by Lineweaver and Burk's method. In the plasma of new-born infants, plasmin obtained from streptokinase has an avidity comparable with that in adults. Thrombin is obtained by the action of staphylocoagulase and taipan venom. Its avidity has important individual variations and is different from that in adults. An inhibitor is present both in the plasma and in the serum of the new-born. Fibrinogen was studied by variations in absorption of light during coagulation by thrombin. The abnormalities observed depend on the physical and clinical conditions of the medium (ph, osmolality). These characteristics depend on the age of the infant, but also seem to depend on the conditions of the sample and, in particular, on fibrinolytic reactions. The existence of foetal fibrinogen is discussed.","[The state of prothrombin, plasminogen and fibrinogen in the newborn infant]. The esterase activity of thrombin and plasmin on artificial substrates was used to study the kinetics of these enzymes by Lineweaver and Burk's method. In the plasma of new-born infants, plasmin obtained from streptokinase has an avidity comparable with that in adults. Thrombin is obtained by the action of staphylocoagulase and taipan venom. Its avidity has important individual variations and is different from that in adults. An inhibitor is present both in the plasma and in the serum of the new-born. Fibrinogen was studied by variations in absorption of light during coagulation by thrombin. The abnormalities observed depend on the physical and clinical conditions of the medium (ph, osmolality). These characteristics depend on the age of the infant, but also seem to depend on the conditions of the sample and, in particular, on fibrinolytic reactions. The existence of foetal fibrinogen is discussed.",4759,state prothrombin plasminogen fibrinogen newborn infant esterase activity thrombin plasmin artificial substrate study kinetic enzyme lineweaver burk method plasma new bear infant plasmin obtain streptokinase avidity comparable adult thrombin obtain action staphylocoagulase taipan venom avidity important individual variation different adult inhibitor present plasma serum new bear fibrinogen study variation absorption light coagulation thrombin abnormality observe depend physical clinical condition medium ph osmolality characteristic depend age infant depend condition sample particular fibrinolytic reaction existence foetal fibrinogen discuss,I want to find research about thrombin activity in newborn infants and its comparison with adults.,4759,15.728781461715698,1
pubmed23n0001_6097,Putative neurotransmitters of the avian visual pathway.,"The ability of homogenates of the chick optic lobe to accumulate a series of possible neurotransmitters has been studied. High affinity uptake of several possible neurotransmitters was examined in optic lobes of 21-day-old embryos that had a single eye removed on the third day of incubation and in 23-day-old chicks that had an eye removed at hatch. Embryonic enucleation resulted in severe reduction of development of the ability of the contralateral optic lobe to take up tritiated GABA, dopamine, choline, serotonin and glutamate from solutions around 10(-8)M. Unilateral eye removal of new-hatched chicks caused failure of the denervated optic lobe to grow, but only the uptake capacity for glutamate was significantly recuced. This deficit was apparent as early as 4 days after enucleation. The transport of other compounds was unimpaired. The uptake of glutamate by homogenates of the optic tract was 43% of that or the optic lobe. This was a much greater fraction than the corresponding value for other postulated neurotransmitters. These data suggest that glutamate may be the primary neurotransmitter of the fibers of the optic tract originating in the retinal ganglion cells.","Putative neurotransmitters of the avian visual pathway. The ability of homogenates of the chick optic lobe to accumulate a series of possible neurotransmitters has been studied. High affinity uptake of several possible neurotransmitters was examined in optic lobes of 21-day-old embryos that had a single eye removed on the third day of incubation and in 23-day-old chicks that had an eye removed at hatch. Embryonic enucleation resulted in severe reduction of development of the ability of the contralateral optic lobe to take up tritiated GABA, dopamine, choline, serotonin and glutamate from solutions around 10(-8)M. Unilateral eye removal of new-hatched chicks caused failure of the denervated optic lobe to grow, but only the uptake capacity for glutamate was significantly recuced. This deficit was apparent as early as 4 days after enucleation. The transport of other compounds was unimpaired. The uptake of glutamate by homogenates of the optic tract was 43% of that or the optic lobe. This was a much greater fraction than the corresponding value for other postulated neurotransmitters. These data suggest that glutamate may be the primary neurotransmitter of the fibers of the optic tract originating in the retinal ganglion cells.",11873,putative neurotransmitter avian visual pathway ability homogenate chick optic lobe accumulate series possible neurotransmitter study high affinity uptake possible neurotransmitter examine optic lobe day old embryo single eye remove day incubation day old chick eye remove hatch embryonic enucleation result severe reduction development ability contralateral optic lobe tritiate gaba dopamine choline serotonin glutamate solution unilateral eye removal new hatch chick cause failure denervate optic lobe grow uptake capacity glutamate significantly recuce deficit apparent early day enucleation transport compound unimpaire uptake glutamate homogenate optic tract optic lobe great fraction corresponding value postulate neurotransmitter datum suggest glutamate primary neurotransmitter fiber optic tract originate retinal ganglion cell,I want to find research about avian visual pathway neurotransmitters and their role in optic lobe development after unilateral eye removal in day-old chicks.,11873,17.38518261909485,1
pubmed23n0001_7,Lysosomal hydrolases of the epidermis. 2. Ester hydrolases.,"Five distinct ester hydrolases (EC 3-1) have been characterized in guinea-pig epidermis. These are carboxylic esterase, acid phosphatase, pyrophosphatase, and arylsulphatase A and B. Their properties are consistent with those of lysosomal enzymes.","Lysosomal hydrolases of the epidermis. 2. Ester hydrolases. Five distinct ester hydrolases (EC 3-1) have been characterized in guinea-pig epidermis. These are carboxylic esterase, acid phosphatase, pyrophosphatase, and arylsulphatase A and B. Their properties are consistent with those of lysosomal enzymes.",31,lysosomal hydrolase epidermis ester hydrolase distinct ester hydrolase ec characterize guinea pig epidermis carboxylic esterase acid phosphatase pyrophosphatase arylsulphatase property consistent lysosomal enzyme,I want to find research about lysosomal hydrolases in guinea pig epidermis.,30,15.800567150115967,0
pubmed23n0001_7752,Protective action of timolol in acute myocardial ischemia.,"Timolol, a beta-adrenoceptor blocking agent with little or no cardiodepressant activity, was studied in acute myocardial ischemia in cats. Timolol, at a dose of 25 mug/kg, blocked 75 to 80% of the cardiac response to isoproterenol. This dose also significantly reduced heart rate in cats subjected to acute myocardial ischemia by ligation of the left coronary artery. Timolol significantly prevented the spread of ischemic damage in the myocardium as assessed by (a) curtailing the increase in plasma creatine phosphokinase (CPK) activity, (b) preventing the loss of CPK from the ischemic portion of the myocardium, and (c) restoring the elevated S-T segment of the electrocardiogram toward normal. Timolol did not significantly retard the increase in fragility of lysosomes in ischemic myocardial tissue. The mechanism of the protective effect to timolol on the ischemic myocardium appears to be via reducing myocardial oxygen demand by decreasing heart rate.","Protective action of timolol in acute myocardial ischemia. Timolol, a beta-adrenoceptor blocking agent with little or no cardiodepressant activity, was studied in acute myocardial ischemia in cats. Timolol, at a dose of 25 mug/kg, blocked 75 to 80% of the cardiac response to isoproterenol. This dose also significantly reduced heart rate in cats subjected to acute myocardial ischemia by ligation of the left coronary artery. Timolol significantly prevented the spread of ischemic damage in the myocardium as assessed by (a) curtailing the increase in plasma creatine phosphokinase (CPK) activity, (b) preventing the loss of CPK from the ischemic portion of the myocardium, and (c) restoring the elevated S-T segment of the electrocardiogram toward normal. Timolol did not significantly retard the increase in fragility of lysosomes in ischemic myocardial tissue. The mechanism of the protective effect to timolol on the ischemic myocardium appears to be via reducing myocardial oxygen demand by decreasing heart rate.",14835,protective action timolol acute myocardial ischemia timolol beta adrenoceptor block agent little cardiodepressant activity study acute myocardial ischemia cat timolol dose mug kg block cardiac response isoproterenol dose significantly reduce heart rate cat subject acute myocardial ischemia ligation leave coronary artery timolol significantly prevent spread ischemic damage myocardium assess curtail increase plasma creatine phosphokinase cpk activity b prevent loss cpk ischemic portion myocardium c restore elevated s t segment electrocardiogram normal timolol significantly retard increase fragility lysosome ischemic myocardial tissue mechanism protective effect timolol ischemic myocardium appear reduce myocardial oxygen demand decrease heart rate,I want to find research about timolol's protective effects on acute myocardial ischemia and its mechanism of action in reducing cardiac damage.,14835,16.257483959197998,1
pubmed23n0001_4453,Hypophyso-gonadal function in the cryptorchid child: differences between unilateral and bilateral cryptorchids.,"In 22 normal boys, 33 unilateral and 14 bilateral cryptorchids, a gonadal function test (2000 IU of HCG im each day for three days and assays of plasma testosterone and plasma oestradiol-17beta before and after the HCG administration) as well as an LH-RH test were carried out. In 60% of the cases, both normal and cryptorchid boys, plasma oestradiol-17beta (both in basal conditions and after stimulus) were found to be less than the sensitivity (5 pg/ml) of the method, While the plasma testosterone was similar under basal conditions in the three groups of children, after HCG it was significantly lower than the mean value of the control group only in the bilateral cryptorchids. The testosterone levels, both under basal conditions and after stimulus, are correlated to bone age only in the normal boys and in the unilateral cryptorchids. There were no significant differences among the various groups for either LH and FSH both under basal conditions and after LH-RH. The LH curve area during the LH-RH test is in correlation with bone age only in the normal children.","Hypophyso-gonadal function in the cryptorchid child: differences between unilateral and bilateral cryptorchids. In 22 normal boys, 33 unilateral and 14 bilateral cryptorchids, a gonadal function test (2000 IU of HCG im each day for three days and assays of plasma testosterone and plasma oestradiol-17beta before and after the HCG administration) as well as an LH-RH test were carried out. In 60% of the cases, both normal and cryptorchid boys, plasma oestradiol-17beta (both in basal conditions and after stimulus) were found to be less than the sensitivity (5 pg/ml) of the method, While the plasma testosterone was similar under basal conditions in the three groups of children, after HCG it was significantly lower than the mean value of the control group only in the bilateral cryptorchids. The testosterone levels, both under basal conditions and after stimulus, are correlated to bone age only in the normal boys and in the unilateral cryptorchids. There were no significant differences among the various groups for either LH and FSH both under basal conditions and after LH-RH. The LH curve area during the LH-RH test is in correlation with bone age only in the normal children.",8941,hypophyso gonadal function cryptorchid child difference unilateral bilateral cryptorchid normal boy unilateral bilateral cryptorchid gonadal function test iu hcg m day day assay plasma testosterone plasma hcg administration lh rh test carry case normal cryptorchid boy plasma basal condition stimulus find sensitivity pg ml method plasma testosterone similar basal condition group child hcg significantly low mean value control group bilateral cryptorchid testosterone level basal condition stimulus correlate bone age normal boy unilateral cryptorchid significant difference group lh fsh basal condition lh rh lh curve area lh rh test correlation bone age normal child,I want to find research about differences in hypophyso-gonadal function between unilateral and bilateral cryptorchid children compared to normal boys.,8941,16.631991624832153,1
